"Name","Internal name","Type","Description","Group name","Form field","Options","Read only value","Read only definition","Calculated","External options","Deleted","Hubspot defined","Created user","Usages"
"Complete the sentence:","complete_the_sentence_","string","We decided to go with Zeni because...","archive_[2024_cleanup]","true","","false","false","false","false","false","false","Unknown user",""
"My implementation expert was clear through the entire process and met or exceeded my expectations.","my_implementation_expert_was_clear_through_the_entire_process_and_met_or_exceeded_my_expectations_","enumeration","","archive_[2024_cleanup]","true","[{""label"":""True"",""value"":""Option 1"",""displayOrder"":0,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""False"",""value"":""Option 2"",""displayOrder"":1,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false}]","false","false","false","false","false","false","Kelvin Tanjuakio",""
"How was your overall experience purchasing Zeni?","how_was_your_overall_experience_purchasing_zeni_","enumeration","","feedbacksubmissioninformation","true","[{""label"":""Unhappy"",""value"":""0"",""displayOrder"":0,""doubleData"":0.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""Neutral"",""value"":""1"",""displayOrder"":1,""doubleData"":1.0,""hidden"":false,""description"":"""",""readOnly"":false},{""label"":""Happy"",""value"":""2"",""displayOrder"":2,""doubleData"":2.0,""hidden"":false,""description"":"""",""readOnly"":false}]","false","false","false","false","false","false","Unknown user","Report (1)"
"Agent email","hs_agent_email","string","Conversation agent's email","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot",""
"Agent name","hs_agent_name","string","Conversation agent's full name","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot",""
"Chatflow name","hs_chatflow_name","string","The name of the chatflow associated to the submission","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot",""
"Response","hs_content","string","The follow-up response of the feedback submission","feedbacksubmissioninformation","false","","false","true","false","false","false","true","HubSpot","Report (1)"
"Created by user ID","hs_created_by_user_id","number","The user that created this object. This value is automatically set by HubSpot and may not be modified.","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot",""
"Object create date/time","hs_createdate","datetime","The date and time at which this object was created. This value is automatically set by HubSpot and may not be modified.","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot",""
"Industry Standard Question Type","hs_industry_standard_question_type","enumeration","Industry standard question type for custom surveys","feedbacksubmissioninformation","false","[{""label"":""Customer Loyalty Survey (NPS)"",""value"":""NPS"",""displayOrder"":-1,""doubleData"":0.0,""hidden"":true,""description"":""This is a type for customer loyalty survey's question"",""readOnly"":false},{""label"":""Customer Satisfaction Survey (CSAT)"",""value"":""CSAT"",""displayOrder"":-1,""doubleData"":0.0,""hidden"":true,""description"":""This is a type for customer experience survey's question"",""readOnly"":false},{""label"":""Customer Support Survey (CES)"",""value"":""CES"",""displayOrder"":-1,""doubleData"":0.0,""hidden"":true,""description"":""This is a type for customer support survey's question"",""readOnly"":false}]","true","true","false","false","false","true","HubSpot",""
"Object last modified date/time","hs_lastmodifieddate","datetime","Most recent timestamp of any property update for this object. This includes HubSpot internal properties, which can be visible or hidden. This property is updated automatically.","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot",""
"Merged record IDs","hs_merged_object_ids","enumeration","The list of record IDs that have been merged into this record. This value is automatically set by HubSpot and may not be modified.","feedbacksubmissioninformation","false","","true","true","false","true","false","true","HubSpot",""
"Record ID","hs_object_id","number","The unique ID for this record. This value is automatically set by HubSpot and may not be modified.","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot",""
"Record Source Detail 1","hs_object_source_detail_1","string","First level of detail on how this record was created","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot",""
"Record Source Detail 2","hs_object_source_detail_2","string","Second level of detail on how this record was created","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot",""
"Record Source Detail 3","hs_object_source_detail_3","string","Third level of detail on how this record was created","feedbacksubmissioninformation","false","","true","true","false","false","false","true","HubSpot",""
"Record Source","hs_object_source_label","enumeration","How this record was created","feedbacksubmissioninformation","false","","true","true","false","true","false","true","HubSpot",""
